,file_handle_id,file_path
9191,43279787,/home/ec2-user/.synapseCache/787/43279787/f91bf926-08cb-429c-a314-eae22faa414d-walk_motion.json
9192,43279790,/home/ec2-user/.synapseCache/790/43279790/f91bf926-08cb-429c-a314-eae22faa414d-balance_motion.json
9193,43279853,/home/ec2-user/.synapseCache/853/43279853/40dab112-1360-4439-8d1b-ed1bc3a04146-walk_motion.json
9194,43279857,/home/ec2-user/.synapseCache/857/43279857/40dab112-1360-4439-8d1b-ed1bc3a04146-balance_motion.json
9195,43279990,/home/ec2-user/.synapseCache/990/43279990/f9bbc647-e858-4e52-9cf3-65cddc776a72-walk_motion.json
9196,43279994,/home/ec2-user/.synapseCache/994/43279994/f9bbc647-e858-4e52-9cf3-65cddc776a72-balance_motion.json
9197,43280003,/home/ec2-user/.synapseCache/3/43280003/ac9117d1-c7dd-47d2-82f5-e2892308cb9c-walk_motion.json
9198,43280008,/home/ec2-user/.synapseCache/8/43280008/ac9117d1-c7dd-47d2-82f5-e2892308cb9c-balance_motion.json
9199,43280023,/home/ec2-user/.synapseCache/23/43280023/4cea6984-bc77-4c16-afcb-4ae3c319f9ee-walk_motion.json
9200,43280026,/home/ec2-user/.synapseCache/26/43280026/4cea6984-bc77-4c16-afcb-4ae3c319f9ee-balance_motion.json
9201,43280032,/home/ec2-user/.synapseCache/32/43280032/a4496230-5d69-4914-b194-dcb20eb9c276-walk_motion.json
9202,43280036,/home/ec2-user/.synapseCache/36/43280036/a4496230-5d69-4914-b194-dcb20eb9c276-balance_motion.json
9203,43280066,/home/ec2-user/.synapseCache/66/43280066/39018e92-e265-414f-bdbe-6bd12c1003cb-walk_motion.json
9204,43280070,/home/ec2-user/.synapseCache/70/43280070/39018e92-e265-414f-bdbe-6bd12c1003cb-balance_motion.json
9205,43280072,/home/ec2-user/.synapseCache/72/43280072/c9d87eb1-299e-48b1-baea-a97d9db81135-walk_motion.json
9206,43280075,/home/ec2-user/.synapseCache/75/43280075/c9d87eb1-299e-48b1-baea-a97d9db81135-balance_motion.json
9207,43280259,/home/ec2-user/.synapseCache/259/43280259/4c502579-3fc5-4390-986d-037d80a9e916-walk_motion.json
9208,43280263,/home/ec2-user/.synapseCache/263/43280263/4c502579-3fc5-4390-986d-037d80a9e916-balance_motion.json
9209,43280453,/home/ec2-user/.synapseCache/453/43280453/3f994c17-1c4a-412e-9208-6aeb42c9a5f4-walk_motion.json
9210,43280457,/home/ec2-user/.synapseCache/457/43280457/3f994c17-1c4a-412e-9208-6aeb42c9a5f4-balance_motion.json
9211,43280606,/home/ec2-user/.synapseCache/606/43280606/d7e597f2-d4d8-4db8-acfd-4c39d6595f7f-walk_motion.json
9212,43280610,/home/ec2-user/.synapseCache/610/43280610/d7e597f2-d4d8-4db8-acfd-4c39d6595f7f-balance_motion.json
9213,43305095,/home/ec2-user/.synapseCache/95/43305095/09b8f659-ca7a-44f0-96f1-91e04bde3a14-walk_motion.json
9214,43305098,/home/ec2-user/.synapseCache/98/43305098/09b8f659-ca7a-44f0-96f1-91e04bde3a14-balance_motion.json
9215,43305096,/home/ec2-user/.synapseCache/96/43305096/73fb7794-d33b-420b-a80b-440414b4f662-walk_motion.json
9216,43305099,/home/ec2-user/.synapseCache/99/43305099/73fb7794-d33b-420b-a80b-440414b4f662-balance_motion.json
9217,43305097,/home/ec2-user/.synapseCache/97/43305097/44e34d02-0ad8-4322-97b6-2f28b1841c0d-walk_motion.json
9218,43305101,/home/ec2-user/.synapseCache/101/43305101/44e34d02-0ad8-4322-97b6-2f28b1841c0d-balance_motion.json
9219,43305149,/home/ec2-user/.synapseCache/149/43305149/453b2f13-4744-40e5-b51a-ed4abe95b53d-walk_motion.json
9220,43305153,/home/ec2-user/.synapseCache/153/43305153/453b2f13-4744-40e5-b51a-ed4abe95b53d-balance_motion.json
9221,43305240,/home/ec2-user/.synapseCache/240/43305240/3a1d8c2c-0707-4aaf-9329-a80e2d2c867f-walk_motion.json
9222,43305244,/home/ec2-user/.synapseCache/244/43305244/3a1d8c2c-0707-4aaf-9329-a80e2d2c867f-balance_motion.json
9223,43305329,/home/ec2-user/.synapseCache/329/43305329/f45e26af-1ac2-40f8-95c3-d49ef579fb43-walk_motion.json
9224,43305333,/home/ec2-user/.synapseCache/333/43305333/f45e26af-1ac2-40f8-95c3-d49ef579fb43-balance_motion.json
9225,43305410,/home/ec2-user/.synapseCache/410/43305410/8a9a0d1d-fd12-4ee3-b0ab-78447f0cc31c-walk_motion.json
9226,43305414,/home/ec2-user/.synapseCache/414/43305414/8a9a0d1d-fd12-4ee3-b0ab-78447f0cc31c-balance_motion.json
9227,43305751,/home/ec2-user/.synapseCache/751/43305751/21c4bf4c-27bc-4e26-b315-8f1021041da3-walk_motion.json
9228,43305755,/home/ec2-user/.synapseCache/755/43305755/21c4bf4c-27bc-4e26-b315-8f1021041da3-balance_motion.json
9229,43305822,/home/ec2-user/.synapseCache/822/43305822/f7571a7e-e47a-492d-90bc-e7b2d0c7d13c-walk_motion.json
9230,43305826,/home/ec2-user/.synapseCache/826/43305826/f7571a7e-e47a-492d-90bc-e7b2d0c7d13c-balance_motion.json
9231,43306000,/home/ec2-user/.synapseCache/0/43306000/62dcddb3-4bbf-4a78-8cd6-d444766d5c8c-walk_motion.json
9232,43306003,/home/ec2-user/.synapseCache/3/43306003/62dcddb3-4bbf-4a78-8cd6-d444766d5c8c-balance_motion.json
9233,43306026,/home/ec2-user/.synapseCache/26/43306026/54b9b15b-4dda-4530-a4b2-3a2f7d8ab50d-walk_motion.json
9234,43306027,/home/ec2-user/.synapseCache/27/43306027/54b9b15b-4dda-4530-a4b2-3a2f7d8ab50d-balance_motion.json
9235,43306183,/home/ec2-user/.synapseCache/183/43306183/8d496b86-540f-425c-bedc-303e49bbe9ae-walk_motion.json
9236,43306186,/home/ec2-user/.synapseCache/186/43306186/8d496b86-540f-425c-bedc-303e49bbe9ae-balance_motion.json
9237,43306275,/home/ec2-user/.synapseCache/275/43306275/d6bf36cd-df31-4f1c-bb89-5ddcaa6fc9f2-walk_motion.json
9238,43306278,/home/ec2-user/.synapseCache/278/43306278/d6bf36cd-df31-4f1c-bb89-5ddcaa6fc9f2-balance_motion.json
9239,43306357,/home/ec2-user/.synapseCache/357/43306357/deb68e90-a49e-4456-a876-7825805de22e-walk_motion.json
9240,43306361,/home/ec2-user/.synapseCache/361/43306361/deb68e90-a49e-4456-a876-7825805de22e-balance_motion.json
9241,43306491,/home/ec2-user/.synapseCache/491/43306491/f42da7d8-1949-40a3-b44a-ab7cacf660b9-walk_motion.json
9242,43306495,/home/ec2-user/.synapseCache/495/43306495/f42da7d8-1949-40a3-b44a-ab7cacf660b9-balance_motion.json
9243,43318958,/home/ec2-user/.synapseCache/958/43318958/80f57911-e690-43e3-b0e6-39c49ecac6cd-walk_motion.json
9244,43318959,/home/ec2-user/.synapseCache/959/43318959/80f57911-e690-43e3-b0e6-39c49ecac6cd-balance_motion.json
9245,43318967,/home/ec2-user/.synapseCache/967/43318967/ad2cae20-0667-40ec-92df-c487697018a2-walk_motion.json
9246,43318969,/home/ec2-user/.synapseCache/969/43318969/ad2cae20-0667-40ec-92df-c487697018a2-balance_motion.json
9247,43318982,/home/ec2-user/.synapseCache/982/43318982/b86c63f8-a7d4-46c0-9eea-026861c0d3b4-walk_motion.json
9248,43318983,/home/ec2-user/.synapseCache/983/43318983/b86c63f8-a7d4-46c0-9eea-026861c0d3b4-balance_motion.json
9249,43318994,/home/ec2-user/.synapseCache/994/43318994/72e0352d-2d91-418d-be9b-f8732c0c4f0b-walk_motion.json
9250,43318996,/home/ec2-user/.synapseCache/996/43318996/72e0352d-2d91-418d-be9b-f8732c0c4f0b-balance_motion.json
9251,43319014,/home/ec2-user/.synapseCache/14/43319014/67979e3f-c863-4098-9883-423789b20629-walk_motion.json
9252,43319016,/home/ec2-user/.synapseCache/16/43319016/67979e3f-c863-4098-9883-423789b20629-balance_motion.json
9253,43319023,/home/ec2-user/.synapseCache/23/43319023/1abe5dc0-1c2c-4e22-ba9c-117f0e01a1d1-walk_motion.json
9254,43319024,/home/ec2-user/.synapseCache/24/43319024/1abe5dc0-1c2c-4e22-ba9c-117f0e01a1d1-balance_motion.json
9255,43319048,/home/ec2-user/.synapseCache/48/43319048/60803d57-925f-4f4f-99e9-8b8b7aaed0c1-walk_motion.json
9256,43319050,/home/ec2-user/.synapseCache/50/43319050/60803d57-925f-4f4f-99e9-8b8b7aaed0c1-balance_motion.json
9257,43319070,/home/ec2-user/.synapseCache/70/43319070/648685ad-417e-42e4-80ed-5befde1b12e7-walk_motion.json
9258,43319073,/home/ec2-user/.synapseCache/73/43319073/648685ad-417e-42e4-80ed-5befde1b12e7-balance_motion.json
9259,43319080,/home/ec2-user/.synapseCache/80/43319080/fb5da395-e404-4fab-81b0-1cd6561f7543-walk_motion.json
9260,43319083,/home/ec2-user/.synapseCache/83/43319083/fb5da395-e404-4fab-81b0-1cd6561f7543-balance_motion.json
9261,43319104,/home/ec2-user/.synapseCache/104/43319104/a3c7cf6c-40d3-4bff-9de6-8256cc9d1e34-walk_motion.json
9262,43319105,/home/ec2-user/.synapseCache/105/43319105/a3c7cf6c-40d3-4bff-9de6-8256cc9d1e34-balance_motion.json
9263,43319118,/home/ec2-user/.synapseCache/118/43319118/400a8788-965e-4ec8-9e07-7c743c94d041-walk_motion.json
9264,43319119,/home/ec2-user/.synapseCache/119/43319119/400a8788-965e-4ec8-9e07-7c743c94d041-balance_motion.json
9265,43319132,/home/ec2-user/.synapseCache/132/43319132/03b0cf4b-881e-48ff-a840-1498fbbe51cf-walk_motion.json
9266,43319133,/home/ec2-user/.synapseCache/133/43319133/03b0cf4b-881e-48ff-a840-1498fbbe51cf-balance_motion.json
9267,43342481,/home/ec2-user/.synapseCache/481/43342481/e7852b4b-10b8-4877-9bd1-f8789d59462a-walk_motion.json
9268,43342482,/home/ec2-user/.synapseCache/482/43342482/e7852b4b-10b8-4877-9bd1-f8789d59462a-balance_motion.json
9269,43342491,/home/ec2-user/.synapseCache/491/43342491/7437f33d-c7ff-48dc-88aa-adfc41e1b304-walk_motion.json
9270,43342492,/home/ec2-user/.synapseCache/492/43342492/7437f33d-c7ff-48dc-88aa-adfc41e1b304-balance_motion.json
9271,43342503,/home/ec2-user/.synapseCache/503/43342503/1a7b4fe7-30b6-4562-abd2-8123daa24818-walk_motion.json
9272,43342506,/home/ec2-user/.synapseCache/506/43342506/1a7b4fe7-30b6-4562-abd2-8123daa24818-balance_motion.json
9273,43342517,/home/ec2-user/.synapseCache/517/43342517/5dbc91c8-876a-4fc2-a4d6-b1200d472b72-walk_motion.json
9274,43342519,/home/ec2-user/.synapseCache/519/43342519/5dbc91c8-876a-4fc2-a4d6-b1200d472b72-balance_motion.json
9275,43342534,/home/ec2-user/.synapseCache/534/43342534/9a09b8d9-23cb-4c97-9c40-e659a9c0c6ae-walk_motion.json
9276,43342536,/home/ec2-user/.synapseCache/536/43342536/9a09b8d9-23cb-4c97-9c40-e659a9c0c6ae-balance_motion.json
9277,43342549,/home/ec2-user/.synapseCache/549/43342549/4b9f656f-4662-4f51-8a25-e64d6b34961f-walk_motion.json
9278,43342551,/home/ec2-user/.synapseCache/551/43342551/4b9f656f-4662-4f51-8a25-e64d6b34961f-balance_motion.json
9279,43342570,/home/ec2-user/.synapseCache/570/43342570/e25236ae-69af-4569-ab5c-1be5f05240e2-walk_motion.json
9280,43342572,/home/ec2-user/.synapseCache/572/43342572/e25236ae-69af-4569-ab5c-1be5f05240e2-balance_motion.json
9281,43342586,/home/ec2-user/.synapseCache/586/43342586/56c0bce7-f077-4292-a0d9-8d38a4ce1c02-walk_motion.json
9282,43342588,/home/ec2-user/.synapseCache/588/43342588/56c0bce7-f077-4292-a0d9-8d38a4ce1c02-balance_motion.json
9283,43342601,/home/ec2-user/.synapseCache/601/43342601/c24c0671-b322-46d5-b30e-122d00f15c60-walk_motion.json
9284,43342603,/home/ec2-user/.synapseCache/603/43342603/c24c0671-b322-46d5-b30e-122d00f15c60-balance_motion.json
9285,43342608,/home/ec2-user/.synapseCache/608/43342608/c5d8c975-16a7-4d39-9d88-e53746085f54-walk_motion.json
9286,43342611,/home/ec2-user/.synapseCache/611/43342611/c5d8c975-16a7-4d39-9d88-e53746085f54-balance_motion.json
9287,43342618,/home/ec2-user/.synapseCache/618/43342618/23e3209a-37b9-4c4a-a9a1-59961fc7fd27-walk_motion.json
9288,43342620,/home/ec2-user/.synapseCache/620/43342620/23e3209a-37b9-4c4a-a9a1-59961fc7fd27-balance_motion.json
9289,43342628,/home/ec2-user/.synapseCache/628/43342628/6a29f035-9007-4a50-b88f-612a3913cba7-walk_motion.json
9290,43342630,/home/ec2-user/.synapseCache/630/43342630/6a29f035-9007-4a50-b88f-612a3913cba7-balance_motion.json
9291,43342644,/home/ec2-user/.synapseCache/644/43342644/af08131b-6a4b-42ba-abb8-6bbc6f8222b7-walk_motion.json
9292,43342646,/home/ec2-user/.synapseCache/646/43342646/af08131b-6a4b-42ba-abb8-6bbc6f8222b7-balance_motion.json
9293,43372305,/home/ec2-user/.synapseCache/305/43372305/92bf3383-ab8f-4e76-b7ff-020ca89f42a1-walk_motion.json
9294,43372306,/home/ec2-user/.synapseCache/306/43372306/92bf3383-ab8f-4e76-b7ff-020ca89f42a1-balance_motion.json
9295,43372595,/home/ec2-user/.synapseCache/595/43372595/d5ad53df-d0c6-49c0-b33b-c4e41c84eb9c-walk_motion.json
9296,43372599,/home/ec2-user/.synapseCache/599/43372599/d5ad53df-d0c6-49c0-b33b-c4e41c84eb9c-balance_motion.json
9297,43372700,/home/ec2-user/.synapseCache/700/43372700/44090b5d-5201-441a-bcce-8f152fd91bfd-walk_motion.json
9298,43372704,/home/ec2-user/.synapseCache/704/43372704/44090b5d-5201-441a-bcce-8f152fd91bfd-balance_motion.json
9299,43372760,/home/ec2-user/.synapseCache/760/43372760/e2a3c02c-8b09-4a93-a04b-7a3175512663-walk_motion.json
9300,43372764,/home/ec2-user/.synapseCache/764/43372764/e2a3c02c-8b09-4a93-a04b-7a3175512663-balance_motion.json
9301,43372771,/home/ec2-user/.synapseCache/771/43372771/1da04352-76b5-4fd3-802e-a9b127647440-walk_motion.json
9302,43372775,/home/ec2-user/.synapseCache/775/43372775/1da04352-76b5-4fd3-802e-a9b127647440-balance_motion.json
9303,43372786,/home/ec2-user/.synapseCache/786/43372786/23fbe887-b40c-4bd6-a23d-f75500f77e68-walk_motion.json
9304,43372788,/home/ec2-user/.synapseCache/788/43372788/23fbe887-b40c-4bd6-a23d-f75500f77e68-balance_motion.json
9305,43372792,/home/ec2-user/.synapseCache/792/43372792/72c45cb3-e065-42c7-8661-1f91e74690e5-walk_motion.json
9306,43372794,/home/ec2-user/.synapseCache/794/43372794/72c45cb3-e065-42c7-8661-1f91e74690e5-balance_motion.json
9307,43372969,/home/ec2-user/.synapseCache/969/43372969/e462f90d-e31a-4ad4-8d3e-bb662a7cc395-walk_motion.json
9308,43372973,/home/ec2-user/.synapseCache/973/43372973/e462f90d-e31a-4ad4-8d3e-bb662a7cc395-balance_motion.json
9309,43373093,/home/ec2-user/.synapseCache/93/43373093/ee5db3fd-36dc-46eb-8ff8-5dfc371532d8-walk_motion.json
9310,43373097,/home/ec2-user/.synapseCache/97/43373097/ee5db3fd-36dc-46eb-8ff8-5dfc371532d8-balance_motion.json
9311,43373165,/home/ec2-user/.synapseCache/165/43373165/82c6ea8c-90fc-48e6-ac4a-a21563a6c262-walk_motion.json
9312,43373170,/home/ec2-user/.synapseCache/170/43373170/82c6ea8c-90fc-48e6-ac4a-a21563a6c262-balance_motion.json
9313,43373169,/home/ec2-user/.synapseCache/169/43373169/3df619f5-24ea-4b5c-8492-e38ffd79c027-walk_motion.json
9314,43373173,/home/ec2-user/.synapseCache/173/43373173/3df619f5-24ea-4b5c-8492-e38ffd79c027-balance_motion.json
9315,43373270,/home/ec2-user/.synapseCache/270/43373270/ef933da3-871b-4322-9f09-a3fdba42353d-walk_motion.json
9316,43373274,/home/ec2-user/.synapseCache/274/43373274/ef933da3-871b-4322-9f09-a3fdba42353d-balance_motion.json
9317,43384529,/home/ec2-user/.synapseCache/529/43384529/68dd1f7f-4e15-4128-8fc9-a4d8054bfb82-walk_motion.json
9318,43384530,/home/ec2-user/.synapseCache/530/43384530/68dd1f7f-4e15-4128-8fc9-a4d8054bfb82-balance_motion.json
9319,43384548,/home/ec2-user/.synapseCache/548/43384548/14c2e9a2-6db1-4460-9224-7fe41bb2bc09-walk_motion.json
9320,43384549,/home/ec2-user/.synapseCache/549/43384549/14c2e9a2-6db1-4460-9224-7fe41bb2bc09-balance_motion.json
9321,43384557,/home/ec2-user/.synapseCache/557/43384557/c27787cc-0c0c-4585-9b57-5e6afe676790-walk_motion.json
9322,43384560,/home/ec2-user/.synapseCache/560/43384560/c27787cc-0c0c-4585-9b57-5e6afe676790-balance_motion.json
9323,43384588,/home/ec2-user/.synapseCache/588/43384588/734023d1-d0bc-47e4-93bd-b5f0a0326170-walk_motion.json
9324,43384591,/home/ec2-user/.synapseCache/591/43384591/734023d1-d0bc-47e4-93bd-b5f0a0326170-balance_motion.json
9325,43384596,/home/ec2-user/.synapseCache/596/43384596/6ee7a1ac-65ef-4353-975a-e9e2b99a1a2c-walk_motion.json
9326,43384599,/home/ec2-user/.synapseCache/599/43384599/6ee7a1ac-65ef-4353-975a-e9e2b99a1a2c-balance_motion.json
9327,43384605,/home/ec2-user/.synapseCache/605/43384605/e975a369-1436-479d-ada7-28a5943cb630-walk_motion.json
9328,43384608,/home/ec2-user/.synapseCache/608/43384608/e975a369-1436-479d-ada7-28a5943cb630-balance_motion.json
9329,43430432,/home/ec2-user/.synapseCache/432/43430432/1dd0f956-25b6-4e79-bc66-7286c60f49a3-walk_motion.json
9330,43430433,/home/ec2-user/.synapseCache/433/43430433/1dd0f956-25b6-4e79-bc66-7286c60f49a3-balance_motion.json
9331,43430459,/home/ec2-user/.synapseCache/459/43430459/ca4ae93f-b7fb-4dcb-9ccc-312337ffdd59-walk_motion.json
9332,43430460,/home/ec2-user/.synapseCache/460/43430460/ca4ae93f-b7fb-4dcb-9ccc-312337ffdd59-balance_motion.json
9333,43430605,/home/ec2-user/.synapseCache/605/43430605/a7759941-0aaa-43fb-bbd9-5bd62edbc011-walk_motion.json
9334,43430609,/home/ec2-user/.synapseCache/609/43430609/a7759941-0aaa-43fb-bbd9-5bd62edbc011-balance_motion.json
9335,43430667,/home/ec2-user/.synapseCache/667/43430667/68effa20-d88a-4890-93ae-2fe50f22ba8e-walk_motion.json
9336,43430671,/home/ec2-user/.synapseCache/671/43430671/68effa20-d88a-4890-93ae-2fe50f22ba8e-balance_motion.json
9337,43430736,/home/ec2-user/.synapseCache/736/43430736/d1712d64-850c-4fed-8d46-df0d5093303f-walk_motion.json
9338,43430739,/home/ec2-user/.synapseCache/739/43430739/d1712d64-850c-4fed-8d46-df0d5093303f-balance_motion.json
9339,43430851,/home/ec2-user/.synapseCache/851/43430851/233f4651-88ca-4b7c-a12e-18b9ea941ced-walk_motion.json
9340,43430854,/home/ec2-user/.synapseCache/854/43430854/233f4651-88ca-4b7c-a12e-18b9ea941ced-balance_motion.json
9341,43430875,/home/ec2-user/.synapseCache/875/43430875/e8423463-6a68-4052-8ff4-433aa3fb1c84-walk_motion.json
9342,43430879,/home/ec2-user/.synapseCache/879/43430879/e8423463-6a68-4052-8ff4-433aa3fb1c84-balance_motion.json
9343,43431004,/home/ec2-user/.synapseCache/4/43431004/ca7ceb82-ebec-4258-b430-448dca7e3c0c-walk_motion.json
9344,43431006,/home/ec2-user/.synapseCache/6/43431006/ca7ceb82-ebec-4258-b430-448dca7e3c0c-balance_motion.json
9345,43431108,/home/ec2-user/.synapseCache/108/43431108/29e5b2db-56ea-46f8-a4df-0cdcfc9e8cbc-walk_motion.json
9346,43431111,/home/ec2-user/.synapseCache/111/43431111/29e5b2db-56ea-46f8-a4df-0cdcfc9e8cbc-balance_motion.json
9347,43431150,/home/ec2-user/.synapseCache/150/43431150/cab9b807-6a43-49c5-b5e4-897b84bae60b-walk_motion.json
9348,43431153,/home/ec2-user/.synapseCache/153/43431153/cab9b807-6a43-49c5-b5e4-897b84bae60b-balance_motion.json
9349,43431235,/home/ec2-user/.synapseCache/235/43431235/e1233fc5-206a-438f-8cb4-a7edf1d3aebd-walk_motion.json
9350,43431237,/home/ec2-user/.synapseCache/237/43431237/e1233fc5-206a-438f-8cb4-a7edf1d3aebd-balance_motion.json
9351,43450289,/home/ec2-user/.synapseCache/289/43450289/ef4b7dff-2af5-4c9f-9faf-06badf53bd27-walk_motion.json
9352,43450290,/home/ec2-user/.synapseCache/290/43450290/ef4b7dff-2af5-4c9f-9faf-06badf53bd27-balance_motion.json
9353,43450396,/home/ec2-user/.synapseCache/396/43450396/46b47f4f-951a-4aba-8080-a20a3a8eb6a7-walk_motion.json
9354,43450400,/home/ec2-user/.synapseCache/400/43450400/46b47f4f-951a-4aba-8080-a20a3a8eb6a7-balance_motion.json
9355,43450728,/home/ec2-user/.synapseCache/728/43450728/8f5d6a71-90d1-4ccd-944a-698055c39237-walk_motion.json
9356,43450732,/home/ec2-user/.synapseCache/732/43450732/8f5d6a71-90d1-4ccd-944a-698055c39237-balance_motion.json
9357,43450817,/home/ec2-user/.synapseCache/817/43450817/19d8f14b-51c9-4cb4-9550-f35bf9026e0a-walk_motion.json
9358,43450821,/home/ec2-user/.synapseCache/821/43450821/19d8f14b-51c9-4cb4-9550-f35bf9026e0a-balance_motion.json
9359,43450879,/home/ec2-user/.synapseCache/879/43450879/b063b98b-c9e3-4ee3-8cc7-482f1c06c3e7-walk_motion.json
9360,43450883,/home/ec2-user/.synapseCache/883/43450883/b063b98b-c9e3-4ee3-8cc7-482f1c06c3e7-balance_motion.json
9361,43450881,/home/ec2-user/.synapseCache/881/43450881/a1713884-3c9e-4e3f-87b2-dbb1e6b18cea-walk_motion.json
9362,43450884,/home/ec2-user/.synapseCache/884/43450884/a1713884-3c9e-4e3f-87b2-dbb1e6b18cea-balance_motion.json
9363,43450994,/home/ec2-user/.synapseCache/994/43450994/ec6b5b2f-548f-4107-9946-9b50110acbaa-walk_motion.json
9364,43450998,/home/ec2-user/.synapseCache/998/43450998/ec6b5b2f-548f-4107-9946-9b50110acbaa-balance_motion.json
9365,43451124,/home/ec2-user/.synapseCache/124/43451124/1c411347-0b2d-4120-b403-2d764f4b1b8c-walk_motion.json
9366,43451128,/home/ec2-user/.synapseCache/128/43451128/1c411347-0b2d-4120-b403-2d764f4b1b8c-balance_motion.json
9367,43451193,/home/ec2-user/.synapseCache/193/43451193/8f693dc0-0146-42d4-bf15-2177df91be34-walk_motion.json
9368,43451197,/home/ec2-user/.synapseCache/197/43451197/8f693dc0-0146-42d4-bf15-2177df91be34-balance_motion.json
9369,43482035,/home/ec2-user/.synapseCache/35/43482035/cbd69b2b-e879-4c35-8443-d756393e1e4d-walk_motion.json
9370,43482036,/home/ec2-user/.synapseCache/36/43482036/cbd69b2b-e879-4c35-8443-d756393e1e4d-balance_motion.json
9371,43482043,/home/ec2-user/.synapseCache/43/43482043/a22faf47-fc3f-44e7-9a9e-214b0371f2a3-walk_motion.json
9372,43482044,/home/ec2-user/.synapseCache/44/43482044/a22faf47-fc3f-44e7-9a9e-214b0371f2a3-balance_motion.json
9373,43482068,/home/ec2-user/.synapseCache/68/43482068/a436c105-4a13-4b73-979f-ca3ca96a9edb-walk_motion.json
9374,43482069,/home/ec2-user/.synapseCache/69/43482069/a436c105-4a13-4b73-979f-ca3ca96a9edb-balance_motion.json
9375,43482071,/home/ec2-user/.synapseCache/71/43482071/5486a182-eb6e-48c5-a283-2742e0eeacd3-walk_motion.json
9376,43482072,/home/ec2-user/.synapseCache/72/43482072/5486a182-eb6e-48c5-a283-2742e0eeacd3-balance_motion.json
9377,43482231,/home/ec2-user/.synapseCache/231/43482231/c85e41d8-bbab-4ac9-b72c-f5568af339e8-walk_motion.json
9378,43482235,/home/ec2-user/.synapseCache/235/43482235/c85e41d8-bbab-4ac9-b72c-f5568af339e8-balance_motion.json
9379,43482425,/home/ec2-user/.synapseCache/425/43482425/d7e22905-dff5-4043-b84a-e609d1b32157-walk_motion.json
9380,43482429,/home/ec2-user/.synapseCache/429/43482429/d7e22905-dff5-4043-b84a-e609d1b32157-balance_motion.json
9381,43482427,/home/ec2-user/.synapseCache/427/43482427/be78ee37-79cf-4292-bc75-695c6677f078-walk_motion.json
9382,43482431,/home/ec2-user/.synapseCache/431/43482431/be78ee37-79cf-4292-bc75-695c6677f078-balance_motion.json
9383,43482606,/home/ec2-user/.synapseCache/606/43482606/01581b01-c35c-499c-94b6-559a32f51c05-walk_motion.json
9384,43482610,/home/ec2-user/.synapseCache/610/43482610/01581b01-c35c-499c-94b6-559a32f51c05-balance_motion.json
9385,43482609,/home/ec2-user/.synapseCache/609/43482609/ae9c9f8e-accd-4d62-81ea-ffd0bf91f838-walk_motion.json
9386,43482612,/home/ec2-user/.synapseCache/612/43482612/ae9c9f8e-accd-4d62-81ea-ffd0bf91f838-balance_motion.json
9387,43528927,/home/ec2-user/.synapseCache/927/43528927/3abf7c19-d4e1-4b70-bd95-9169111dac0f-walk_motion.json
9388,43528928,/home/ec2-user/.synapseCache/928/43528928/3abf7c19-d4e1-4b70-bd95-9169111dac0f-balance_motion.json
9389,43528996,/home/ec2-user/.synapseCache/996/43528996/0c2c9e30-0f94-4797-b9e5-a41e3cd47538-walk_motion.json
9390,43528997,/home/ec2-user/.synapseCache/997/43528997/0c2c9e30-0f94-4797-b9e5-a41e3cd47538-balance_motion.json
9391,43529029,/home/ec2-user/.synapseCache/29/43529029/518ebca6-2dab-4867-8297-9d83d6e0fd07-walk_motion.json
9392,43529032,/home/ec2-user/.synapseCache/32/43529032/518ebca6-2dab-4867-8297-9d83d6e0fd07-balance_motion.json
9393,43529057,/home/ec2-user/.synapseCache/57/43529057/53801682-1158-449c-9d67-8787048ba296-walk_motion.json
9394,43529059,/home/ec2-user/.synapseCache/59/43529059/53801682-1158-449c-9d67-8787048ba296-balance_motion.json
9395,43529237,/home/ec2-user/.synapseCache/237/43529237/78d6c106-72f3-47e9-8433-7fac1a7cd567-walk_motion.json
9396,43529240,/home/ec2-user/.synapseCache/240/43529240/78d6c106-72f3-47e9-8433-7fac1a7cd567-balance_motion.json
9397,43529327,/home/ec2-user/.synapseCache/327/43529327/581b4a20-cee6-45ad-964a-71c081579cc1-walk_motion.json
9398,43529331,/home/ec2-user/.synapseCache/331/43529331/581b4a20-cee6-45ad-964a-71c081579cc1-balance_motion.json
9399,43529354,/home/ec2-user/.synapseCache/354/43529354/7a1a7143-8ac6-488f-b5c0-d2600fc77cc9-walk_motion.json
9400,43529358,/home/ec2-user/.synapseCache/358/43529358/7a1a7143-8ac6-488f-b5c0-d2600fc77cc9-balance_motion.json
9401,43529379,/home/ec2-user/.synapseCache/379/43529379/28c7bea3-9c23-419d-9751-6bf54a9e1d95-walk_motion.json
9402,43529383,/home/ec2-user/.synapseCache/383/43529383/28c7bea3-9c23-419d-9751-6bf54a9e1d95-balance_motion.json
9403,43529444,/home/ec2-user/.synapseCache/444/43529444/37dbc77a-1fa0-4c4f-b3ce-0e26a24424b2-walk_motion.json
9404,43529448,/home/ec2-user/.synapseCache/448/43529448/37dbc77a-1fa0-4c4f-b3ce-0e26a24424b2-balance_motion.json
9405,43529454,/home/ec2-user/.synapseCache/454/43529454/79e3f570-2eb5-4cf1-a27e-9a9d6c2174ea-walk_motion.json
9406,43529457,/home/ec2-user/.synapseCache/457/43529457/79e3f570-2eb5-4cf1-a27e-9a9d6c2174ea-balance_motion.json
